Id,SalePrice
2658,113918.93976778796
2718,175154.07007942817
2414,213593.7904334232
1989,106463.53922895537
625,167958.52108720748
333,104080.96295768784
1327,113891.11926095682
858,146398.18150011392
95,177167.3927010454
1568,163712.04497083696
2482,158940.25557705038
1364,124475.75279188088
2584,148460.82087792194
818,302854.1577731231
2673,141014.47080397233
2089,131520.3022050916
1297,148252.6521319229
790,116430.47718033617
2616,196978.3899538999
720,207195.95966902983
222,148805.78661344785
557,122730.67570391812
1148,189822.01687503996
2766,160337.05792033154
534,176180.48661671983
1452,116548.7660346183
630,142960.1408210245
2648,109114.9730607806
125,157162.4981552649
1904,58965.43007047
1670,108362.33577635355
756,104851.45117429439
717,184167.06729468415
1032,166749.3941270573
852,207740.87029978153
1731,173424.05603376162
2639,104520.91506206847
2071,81310.60859160082
1267,120156.74031381536
1851,183402.19839404518
567,156502.02727819912
2439,203292.88402215502
1898,147680.52800652862
647,163600.72833506824
2256,218714.4493955016
979,106191.60550483142
1444,215470.53928203456
2485,119281.93289842151
157,127675.24930065977
88,125460.45534410879
2003,107929.12226272805
186,175948.9740930624
1425,238733.9794508574
2695,133629.84338947534
738,108963.4246885691
395,146759.94531334972
1353,147321.3962916454
1878,143594.75090534863
390,163450.9750699805
1456,228947.02861884068
1103,343972.95400471863
1387,128878.57343308278
2070,147686.33501477315
1199,166384.66506303428
2479,173440.50569820707
501,297485.0398817227
2362,97858.53277162717
1718,190647.0981246253
2188,100102.96343168021
1483,167102.95936090575
2557,94110.91687766695
437,347885.5378911455
2224,177398.42516882735
1628,170476.67457290797
397,132167.77164177815
587,185436.54394966282
971,146594.6849460214
2611,153333.46912030975
1887,96413.33997904648
2399,385923.06503415963
2148,198509.5961958711
304,118033.75501292155
1997,139750.85285109878
2817,129860.50099164293
1431,190614.2674696901
427,322141.89034893643
263,120380.58695807536
598,165600.83028434237
2895,211815.48440122526
687,141839.05658865118
1822,135544.6567607541
2191,106131.49056096686
179,117819.63426277724
1009,202625.4854137379
2010,128688.64011880796
1991,137115.33726973287
1411,160247.28462851758
1721,221487.29770430675
1144,184823.51451420735
593,215947.43903433732
575,298670.6105703644
1249,166257.77670072136
1604,121831.44578668507
1064,588399.7376961963
1923,160797.93355834318
1988,102573.30830721895
2325,174475.5298653356
114,192598.57619142122
2700,182015.8705293473
217,125419.26807927004
343,170683.28963869088
386,226125.97365686524
2005,126004.1884432303
2908,127914.37955695673
1814,244097.93686231808
2446,640173.2149196068
208,138307.12740094127
1679,112536.20541575133
822,339612.69282089215
6,193943.0564612237
1781,458340.4829256444
2397,269551.6863871815
2340,315830.18835291726
1618,161489.71868482948
2843,133709.24615677638
1061,386260.7314240325
2786,129010.79823635002
1935,137198.13686620453
1341,123901.87394512097
521,272027.96941403573
2136,134260.72957192175
996,202816.495363345
227,152479.25212421024
135,178543.69037692944
1167,155631.10850979298
294,229518.91771418633
1776,196185.5161502977
540,167210.38431155877
1717,197890.24171978503
2303,121870.9683881964
116,180259.07793568406
127,136129.0930747877
1371,137232.4655174679
1014,154721.86775564656
1507,97687.37827489722
702,127105.2727417025
750,133734.37356478718
261,147229.88327933935
1559,80763.78548175863
577,206396.35098596558
2812,194895.44938517828
2080,158616.36514779052
1368,104689.9191256866
2376,130011.02430561137
659,99727.86819266476
1235,125436.51072506046
332,92011.22936965605
1917,139480.1094195984
2094,245398.47106254924
1460,244756.69789919705
1471,217016.22416559103
1509,130811.87560638924
1922,136429.22915738233
433,635928.7109540598
460,247791.67701199578
1116,236464.89221155856
1137,166638.65082463616
53,173446.5433639432
2354,268930.41484569426
1475,195482.58911909064
1761,953676.7229311729
842,138848.93710514074
2739,182817.44415562568
2509,152681.625127585
1007,203739.06140745696
2610,173350.12540659012
1952,92739.95474523293
2719,178890.48231259192
2921,102384.18003515819
1966,134176.027213321
292,107817.56045054503
1204,189375.61473960485
1829,241658.26383421876
2419,190489.3542623025
391,147987.96608607305
798,117961.66025173829
481,202943.69715683674
193,182359.30334269148
555,113790.49105231602
899,71865.23890678438
2357,180241.92566102228
328,140218.9989252889
1356,109005.75140575974
1154,114488.08693245387
1730,184319.5308745771
2249,149233.43099189783
1119,280172.50745546696
2856,142454.22682101995
1394,133521.81572944907
2587,113850.09405493036
61,279887.69711129856
2661,192344.68452344756
2711,130546.42143822782
1147,186714.42127811184
757,142218.97257378825
2623,91325.17739193811
2378,145205.06504094307
1413,132019.04090229422
1722,209603.34529808737
1112,204670.77359138505
1623,191841.90956274275
1201,180424.57504076956
1513,119520.26160527313
957,283504.4044795137
1171,276087.90653656796
1145,197546.2142819786
2726,214875.89310280315
703,154823.31530182576
760,94165.81792856184
1964,143636.13699285837
2512,173993.3611637026
159,145416.76490130313
1281,159378.71594736457
468,191236.05791137775
290,117025.69358803377
665,82505.42718398347
1463,261677.6197186247
1792,209988.65589905684
923,144544.22769067046
500,246860.64430831358
1408,175113.7192789104
331,87729.7796315875
170,138195.41673634513
2192,104654.08307699596
2571,365934.3716150043
2314,173618.9617831419
2647,88992.37837717329
422,487552.0216492764
2457,367380.12904917845
1838,200034.85757111947
2805,272045.35229642567
1645,150852.33091273386
1711,281580.5661185352
2825,249017.40009239354
322,352461.90677956067
2103,255823.33825569635
342,119403.41862172625
600,115155.6096865398
488,178912.4548750722
1725,313106.8784369814
2246,289374.0494638562
2847,170107.51771828896
806,255851.01835815838
530,221573.7299041414
963,201487.91560930017
2678,96592.08317184479
171,89608.0184172307
2401,466401.90364188317
805,231183.99919193063
2259,219092.14919222047
1748,185993.55841543598
1361,132031.556319102
1677,122292.63034248575
1406,149789.07181921322
2322,260766.8270279341
688,147355.7137262304
143,137278.1438754694
804,211316.8698102368
1214,160306.83604346018
2828,152041.06565284703
1999,189923.85749670927
2467,190273.229856298
2665,135848.13581425857
1538,335825.62653104635
398,111803.58957941322
2822,137829.71814931522
2157,148558.88171209308
1856,184738.0255919853
1269,99730.56803685601
2570,122690.5303815201
2320,226036.26162141777
1517,111480.65048527913
2304,112806.09859672503
1312,100914.99520186917
2012,134506.83699849652
506,221098.23933772193
2865,182391.5393473052
2367,111573.76267227432
554,78605.41700671047
238,130832.92475107408
1954,114225.5266056927
2488,132578.372466915
2291,106828.93605589603
1969,100983.50649852488
2725,160462.0254709837
1482,163118.24377554705
2763,191114.9019743719
503,244070.9817650339
1584,254563.70629384078
1531,138154.3582670314
2210,142110.582469472
459,337152.3629936962
556,124369.06217420845
1347,136803.09812314672
1290,93312.31084372604
1388,103718.16444058149
1571,210288.60354868788
2754,205061.72938282308
765,129616.41561564084
2494,123155.34573017791
2870,207096.1121585882
7,208046.87123586136
1114,235714.44248613247
2418,289648.4431064835
291,127569.32063354693
18,383201.5546672212
39,403551.0620478867
1001,248144.90096480682
2442,224433.77716545237
616,119712.70445277513
2680,63225.87294155621
1414,119294.65041686987
289,136629.82028645527
40,234434.03911136548
860,123656.21564095968
409,136496.55312192405
673,141803.73486329222
2427,186033.62913742303
2036,206714.12159226852
2564,146113.81941736667
642,156783.25117654455
1008,175595.89716970734
1908,139987.63993960238
2519,221695.13296039283
1369,91419.81616546863
2855,155638.07473741783
712,98203.48445612093
1943,102670.40142714177
1958,126514.68147812056
107,160490.9217541011
2295,199278.0248139399
704,82496.31635664508
676,127865.21531944715
259,181031.9585114522
93,297507.4105489705
106,242010.69845828894
2315,171110.81404466988
1050,112011.67279365432
1095,209820.70484258502
2709,140702.91537543753
758,115818.3796603156
1496,157975.91453493835
2370,122839.92089882761
2458,298456.8826325756
2733,141524.86737221468
161,275289.16091007
726,151738.41869010427
845,205202.85686515772
947,257785.97646311094
2232,94286.68869996913
2563,145024.73038799028
2299,129843.40225401647
211,83111.81232063237
605,149443.4533294648
1478,204104.722573254
2247,272575.96190967446
2274,178239.3037105672
2869,195705.13311969247
967,209477.30898018606
2656,125412.34352039557
667,196851.23480378336
1042,116391.47211573056
2023,135140.19601230978
2447,419041.609998326
2055,123916.73711448231
2275,291445.15457206254
2204,160814.64035841372
1563,275308.83347580355
483,201765.17993221944
796,134363.99388067448
1526,146870.10660892888
2042,123383.09032179456
442,348120.6285182092
1693,320750.22243955045
1468,224565.68877549825
1430,180009.7880572602
2605,137596.32629861098
1529,191127.0604058958
335,128994.4187877869
1287,131517.0199645751
31,107570.14399271105
1785,295222.22561160283
82,149991.0648442989
2620,128127.62973733859
252,182715.3328574463
721,81465.9360344196
2165,186449.8059146421
2316,182967.1112484615
775,128501.68746481769
1558,104690.24109360759
17,230681.7593616825
1022,226270.84474045734
925,122744.32096237622
438,257252.40740715718
1270,141994.7301828579
1272,122728.07164087977
215,135581.99965355103
266,213274.13747954104
2402,265513.0645358924
1250,117918.99542740358
1984,116336.82601504069
1279,138372.2975156425
377,247309.4475967611
1252,137850.01387232295
2156,273509.70379631035
499,323184.51076180954
1374,127998.00959821616
2898,245097.58857547343
401,114827.26558390642
2721,175308.49431030743
2078,245192.69694795183
2589,120419.44946012016
1946,226715.42021438206
1334,129884.67415978789
2781,223555.7822478192
431,443617.65055552404
576,212482.5231935065
1474,204195.64190967008
2254,134299.4349912571
2155,303368.78691509465
885,101856.69479810302
643,126205.23176440752
1944,122055.65798383238
480,195978.140159079
2845,96526.71868792256
2387,306540.37882303004
2407,194328.5850598143
2527,155416.767665576
2514,154319.6573494055
629,164643.58553083302
80,207750.43405629712
1876,138032.35869151063
1546,123121.27502149469
2518,160724.96995564853
2347,155740.19439440995
783,212231.0386656912
1322,68120.15802026785
194,85177.53637654109
1770,282637.251187055
2143,161092.04524898354
1229,206282.41668925429
511,287481.15960712935
46,218098.10996311533
1348,160103.97505485898
2465,188789.44999401193
387,235230.687378356
873,223056.50309564295
1918,123357.12216522697
2764,253488.98776405732
2184,125162.93608282639
934,144866.5013554074
1920,130374.17939579535
2631,140695.8021212315
1768,868906.070702384
2040,119937.8277951414
1749,212548.58101031257
834,230378.26497353305
1457,228229.5166483821
79,124430.47899438313
2302,127242.98373405848
1817,149104.92483900557
2755,233517.89497199276
359,178807.6030488961
2059,115165.15529303421
2092,243347.8751514006
2516,223033.13295340718
150,109180.40797020552
1656,149259.81240348596
83,94223.97057345815
2411,191821.1049997054
795,76352.84656077958
2312,214630.71161834983
2917,103270.83765614228
1624,178011.34835070456
2215,307928.2593093465
1211,149782.3739739949
1485,168065.61420996732
1024,170450.9718683309
570,191142.45338866216
2874,132166.0320784146
700,139743.35275844144
2756,209837.94580250175
2022,172992.68973656418
583,228195.27938978508
2392,388362.8631473747
2424,192893.24218243058
212,92465.45700066815
736,119016.23053562324
1610,176910.20398100198
890,123452.3794293498
467,194314.53564093137
578,221347.29494875934
1747,187944.0600614118
1149,164079.51608716854
2758,265625.66402071656
857,131305.68114621547
2219,264154.4167881489
733,90193.5508929208
2909,122232.19381217935
1798,251812.18234878944
235,146504.39235128183
2366,133873.00545831208
1027,126959.39349546359
1195,132118.53736702076
1303,67915.60489657846
148,177477.99325306082
608,159452.32844712998
2515,199134.51417054253
821,260382.53906012265
2500,276954.96000135894
745,115675.6357283306
741,120965.8831344588
1611,111918.7072431259
2532,129210.60691840512
1081,234646.90977606253
1692,499608.1677048453
2520,180592.89824174126
276,96795.19633368273
1992,125141.12634489262
663,63468.92642782714
418,126871.21100526067
1733,190291.8810947566
2359,145567.15983948475
253,179679.40640887606
1518,185192.11276855267
2035,132579.61099522014
2919,88275.78527793735
1540,226897.87670712383
2120,137168.86823528912
1674,172313.2754861112
256,142068.764885617
2361,106904.57212154838
978,100074.13047011363
2280,139995.50946957598
2095,218972.93270769017
1709,326706.7618690231
2801,253470.07197435817
1246,110010.7182540175
2373,112422.66364450463
1055,273603.88367330487
2017,120191.87493408992
1099,258764.84296624197
1344,92219.93675398263
835,174180.27798715586
1117,211585.64191286179
2043,86449.76640267154
2085,122880.26128327269
410,147109.67519850747
2650,106839.26269301142
2867,157492.15678775433
1668,115929.49013974576
1161,158003.92883641357
2122,173516.00407220668
2539,139899.16593230193
1047,136478.24316178582
1445,120546.21631177557
541,125916.56701936923
569,218025.55108825653
1276,113706.59296254755
918,142176.28984158888
326,163605.02376281025
1936,121964.56166117838
895,102732.44824580128
257,146312.49846843054
1241,178412.13262501804
1545,118834.38896894234
1189,169277.51172183364
270,155636.097647211
2066,205342.2051494954
693,116483.70541610218
1259,120376.91918881597
2916,146887.6106001889
2321,274626.78242929495
1977,88314.0676630675
1895,143368.3176228975
1240,156092.19255418394
85,152920.26527231422
1823,124245.53452576895
825,317802.8099473424
110,228255.6813940233
697,111546.81919860952
2297,105979.48751707707
1231,127452.063565553
