Id,SalePrice
2658,115655.62496262489
2718,176259.95650554978
2414,234479.59289610034
1989,107580.34745682415
625,169265.44679554767
333,92858.96500099961
1327,118216.73516012623
858,160319.55040944694
95,169995.62563864395
1568,165000.5129569652
2482,167477.57229336904
1364,123013.59737523731
2584,154686.739757936
818,272488.39602618176
2673,148015.97649440076
2089,132014.07038339903
1297,150776.97394622787
790,118279.19781896655
2616,184961.44882837273
720,214372.8357130076
222,145078.91648841664
557,120528.37560132622
1148,194279.613036083
2766,165787.66598793605
534,179739.02629286982
1452,116847.00826915645
630,146783.2082273429
2648,113553.32020202979
125,157131.23090348963
1904,52389.63945822675
1670,108816.84452468167
756,107129.59299553288
717,183565.49306697643
1032,160675.14749909646
852,228202.5115233626
1731,186570.7940382984
2639,102199.84906420874
2071,81478.00651703234
1267,116820.97577702656
1851,184841.5468429206
567,151867.86623308097
2439,208062.1959084551
1898,145587.3322132948
647,167721.4115298141
2256,207349.70004771117
979,97034.7187593941
1444,229912.63722473686
2485,113746.65980871388
157,123052.95784606457
88,123183.73953055772
2003,111909.91312987576
186,175799.0582772397
1425,241699.6331577165
2695,137193.4494607864
738,108262.13863993243
395,152238.54067048588
1353,149773.6379908213
1878,149306.23255981028
390,167145.70279900281
1456,230709.75192880363
1103,309407.80638681544
1387,127876.44613354272
2070,153206.11699995113
1199,179141.3378329126
2479,172738.10073947933
501,301940.5017762609
2362,95762.57541504313
1718,180441.69016209285
2188,88216.6111537523
1483,154892.21553873058
2557,88728.0746051845
437,360089.5517141238
2224,190729.14815554823
1628,178611.29768136912
397,134899.75944045527
587,207014.6964127489
971,152515.45007493216
2611,154317.84627223233
1887,93807.32013262561
2399,380082.0796929285
2148,199594.29385580783
304,124127.52866552708
1997,130846.72412015761
2817,131330.04382866164
1431,197247.46314575238
427,331031.4882800452
263,118915.99270487332
598,179434.3841433637
2895,230067.57517666268
687,145378.18902637516
1822,134210.60537061555
2191,112556.8452798163
179,120428.71856829694
1009,198395.44851478547
2010,127474.98687687483
1991,143907.17304194486
1411,157547.03298978743
1721,233698.183419184
1144,189507.3445765659
593,220823.59569535303
575,308510.81872904405
1249,171231.78561949826
1604,118225.15374164218
1064,522274.3935033609
1923,153142.23623083977
1988,98380.17425471457
2325,177360.0011687484
114,205186.64672868367
2700,179100.72859185495
217,131141.02457958306
343,163624.74544065108
386,224204.92637069355
2005,127649.63772203794
2908,136589.37691514226
1814,246127.20543861558
2446,557996.0581953301
208,136780.19055928028
1679,105038.79425267168
822,340380.5977053258
6,194180.53584331681
1781,444327.3726200858
2397,280076.9662309616
2340,315082.79945350427
1618,178243.50795600546
2843,127949.10814865072
1061,380630.2429981285
2786,119602.69328429163
1935,133614.84720891426
1341,126807.80147673462
521,269885.18489941146
2136,140059.4499094567
996,203521.1024052143
227,151531.19656402947
135,182898.0034530824
1167,149222.75410812575
294,235197.5423451915
1776,198091.42975942115
540,175820.55661126864
1717,189861.05605473553
2303,122259.97844748673
116,179579.32723712275
127,145511.6838541688
1371,145287.08774724178
1014,175867.0180782578
1507,99485.23760347588
702,128116.23640301317
750,136710.15513646428
261,161851.03045165076
1559,80878.91570670604
577,214738.96815230395
2812,197366.14398826138
2080,162885.57340246273
1368,104063.94713279438
2376,123987.9621199848
659,97631.07968518273
1235,122295.51340221666
332,84708.30093336312
1917,134491.91606911
2094,250449.49043307852
1460,249250.25204161147
1471,223151.41656398162
1509,137607.57853646757
1922,132654.56106527077
433,540046.0442666132
460,256425.20318202124
1116,254071.70039189424
1137,174122.99597635644
53,169360.42031457459
2354,256099.0489336071
1475,210648.45510565367
1761,609134.6741943499
842,134908.95217378583
2739,186167.78843755586
2509,144161.25572529677
1007,210425.89380918577
2610,171842.1002215579
1952,85321.51153803969
2719,172430.84569663313
2921,92387.57090451737
1966,130153.25255360817
292,112654.10105074613
1204,188620.97125119978
1829,249468.07414585145
2419,191153.47058502716
391,153088.73782640978
798,123902.9503255148
481,205198.86868281924
193,184379.18653251187
555,116521.25108314297
899,72868.44544113414
2357,193349.77772930337
328,125754.84296509177
1356,111025.38215807495
1154,111057.95964308518
1730,187137.1696526929
2249,143967.38936449337
1119,278980.800373969
2856,137918.95510478233
1394,141468.0115717198
2587,114580.96470680504
61,293649.1120715063
2661,182071.23272039162
2711,135784.00559707728
1147,195269.08285581437
757,138172.78519141854
2623,90451.12498895409
2378,139124.7916145229
1413,136564.80816851702
1722,227818.1717451365
1112,211777.4632982781
1623,185853.33088827765
1201,185905.99100426142
1513,121566.06482016978
957,332456.75075094105
1171,263194.3834593768
1145,204975.4469467316
2726,224086.38492325076
703,146810.25592276346
760,87002.13912594708
1964,144078.8848693857
2512,176295.10800690527
159,141743.2117697688
1281,158443.70890466502
468,191742.47517725715
290,115281.69435980082
665,86237.28210670919
1463,262923.7909485107
1792,207882.04085883513
923,143654.1750909175
500,241490.49672159305
1408,183715.48315158256
331,72274.3064429604
170,137708.65038595547
2192,101795.02145357241
2571,321983.26933193917
2314,181617.26175292913
2647,86306.37511326304
422,436434.0403624403
2457,366087.82706506137
1838,190711.14265731737
2805,273524.1223206489
1645,165062.13206354194
1711,283494.6183096295
2825,242971.86152130156
322,358002.8691107111
2103,260613.6369806955
342,118323.73248332256
600,111168.20031424347
488,178294.94178523295
1725,325798.8407242623
2246,273320.72749098577
2847,166736.04354582267
806,256939.38018741514
530,219865.07223989032
963,195857.8540694011
2678,95870.73617550936
171,92119.69627188913
2401,464031.6492254654
805,232528.08220344209
2259,211127.81641835903
1748,199343.46917258273
1361,137710.938850058
1677,112807.29704134019
1406,146633.8670040321
2322,257549.4386360241
688,147337.67513001506
143,132113.9826148642
804,213981.2420483959
1214,167501.5449990238
2828,147977.4303257479
1999,172036.04432121207
2467,191655.11922153475
2665,138855.17081801264
1538,294086.98410127155
398,105944.83153934496
2822,144923.06242064817
2157,141927.23136305952
1856,197946.26575762185
1269,97622.05123768578
2570,117350.48736696846
2320,227323.427898333
1517,122075.32321378456
2304,119688.66470143598
1312,101121.43353639415
2012,135257.672873606
506,258762.03275210998
2865,185583.68184050117
2367,102974.00024497301
554,78434.62960611898
238,130431.46108446541
1954,115663.33575690138
2488,129317.3387366718
2291,95155.3310242624
1969,96194.64112302224
2725,162016.3726663043
1482,150991.4963641623
2763,194665.89069926896
503,239971.96853995183
1584,256749.0517915438
1531,140252.04408701428
2210,136527.97841060002
459,354063.7231930258
556,120676.02188560857
1347,134606.07301667955
1290,85253.35138962265
1388,111660.49067446918
1571,254223.94020715955
2754,200234.42266205343
765,133097.33967527864
2494,124620.8152826072
2870,207757.1765845036
7,209388.5489498359
1114,238908.76145210193
2418,285023.2306586935
291,119509.54583821642
18,372219.2060501649
39,386582.82810205244
1001,258758.8670133453
2442,225458.29060197354
616,122453.09521777456
2680,63354.653086681035
1414,122949.15168915765
289,135373.8593652465
40,244666.50708219572
860,115575.88050092582
409,119221.06889608363
673,142033.42547767345
2427,182262.02496525156
2036,206175.85080501897
2564,146160.30890774628
642,161485.79978992845
1008,189811.72694550006
1908,141920.34166735894
2519,201103.4819009039
1369,90552.49788140775
2855,155407.45986490356
712,96990.30806809495
1943,110400.31687287605
1958,135468.02299458507
107,155993.36166208275
2295,212159.87761398018
704,89789.11076592916
676,132583.85199090693
259,185982.8140061874
93,288574.8249426384
106,241561.71357734007
2315,178678.3229640479
1050,111115.22876407419
1095,224029.59593649488
2709,141040.13720395783
758,118380.56287467356
1496,162779.06962706006
2370,112310.20217480774
2458,287030.0391671262
2733,135810.61214178192
161,253145.2724989674
726,156474.8812950619
845,212232.63648703275
947,265301.84299110126
2232,96494.47001225768
2563,146512.40396512262
2299,137874.09247887394
211,88996.6166571945
605,151508.64075869686
1478,206877.58711375526
2247,252605.72090742737
2274,197224.64049628784
2869,194618.11550546243
967,205738.22039605322
2656,122727.25323880959
