Id,SalePrice
2658,135207.50189768593
2718,165866.5867187352
2414,224487.12081258517
1989,104117.51306576421
625,176581.97040760945
333,95008.0126433952
1327,112457.10466768742
858,160357.032995883
95,181677.29113917347
1568,163917.0291374719
2482,159109.76561234397
1364,118581.21387876182
2584,148195.5613743497
818,268898.32382905314
2673,128753.52999789274
2089,118497.80919905692
1297,147400.47370570703
790,120779.18039189148
2616,184608.12314950608
720,193323.2258006795
222,157281.3456899803
557,120147.99329846897
1148,202453.13723460172
2766,163130.75747557075
534,180300.08617317694
1452,120410.1289349073
630,131491.15014771378
2648,110032.00392605009
125,156868.7009260376
1904,67772.11872388494
1670,109978.09213560245
756,105038.0545421868
717,174886.82983317893
1032,157017.85478905114
852,219995.26803832728
1731,180620.88631954242
2639,120205.54258958477
2071,86587.4683887766
1267,120051.83997499871
1851,181827.52420042496
567,160114.332495007
2439,204897.97208764523
1898,152514.0758543531
647,171847.74891835754
2256,210966.33049584745
979,98231.76267519027
1444,224916.436504961
2485,118203.53865727155
157,130923.88666813276
88,119002.29454465667
2003,113541.38600929159
186,193733.97300147216
1425,240548.96310175466
2695,123472.6922571383
738,106948.62599882636
395,157528.40364918445
1353,164301.91347053644
1878,140012.41747042016
390,159259.88501400498
1456,233209.3260963849
1103,311206.9881347506
1387,125580.73986755934
2070,147270.36501865677
1199,178784.98206246537
2479,174159.71741626377
501,304010.8676442152
2362,97256.25937091766
1718,191018.05628702525
2188,87273.85983460041
1483,149516.76267000957
2557,84990.75883358302
437,365040.7059371894
2224,190402.86839924057
1628,172800.4152778088
397,142074.96321637157
587,199947.1297275285
971,139650.05010801632
2611,141749.55539198968
1887,100194.5965492996
2399,363304.4361830333
2148,198236.117370934
304,115342.523790558
1997,124130.16443630352
2817,122052.39719327456
1431,203489.261511807
427,340678.1852255461
263,121851.25419707925
598,168841.75139693797
2895,224179.46358805554
687,141407.1697461789
1822,135674.44408042854
2191,105971.83675186503
179,122652.20992916853
1009,205249.95448589497
2010,131552.03821145094
1991,135719.35993296237
1411,173623.4748582374
1721,225681.6934753252
1144,191749.30527983134
593,223254.72745683044
575,332372.68976998434
1249,169278.47958731922
1604,118583.73675907317
1064,540988.6217513133
1923,154563.08531595665
1988,112790.01991644547
2325,169551.86134196736
114,203155.4109295648
2700,174753.91706115328
217,142169.38179162744
343,173413.67077983567
386,222134.38232508377
2005,115693.85266068693
2908,140818.87575999406
1814,236474.025419156
2446,523293.6547527686
208,145412.77620196
1679,107867.16212157883
822,331254.948436317
6,192776.0770577168
1781,413356.83961040835
2397,277269.5871584316
2340,318763.1261567695
1618,177120.27520685314
2843,135826.71365536307
1061,368095.4010752301
2786,125956.10154112832
1935,134704.94923862873
1341,117626.61103824506
521,271654.9206287762
2136,135049.58562487335
996,198786.5740604606
227,150222.76050107545
135,181847.49110397178
1167,157284.8927724419
294,232186.6292328149
1776,201402.89576670277
540,162813.44148589444
1717,200113.98286960626
2303,128309.21809706783
116,184228.9973345063
127,134177.09040906755
1371,131760.33210822896
1014,148711.30747191084
1507,104466.54057988715
702,117363.73457413142
750,140260.4613664488
261,160476.37295481062
1559,54289.8325970439
577,223977.28604739739
2812,197179.5987751523
2080,158973.96276649553
1368,108470.75286201049
2376,120756.57796103625
659,105723.63245013505
1235,131319.05647444658
332,82566.66511495624
1917,136664.6971959589
2094,251970.88916958298
1460,256917.30583388326
1471,215360.1359238674
1509,128362.01697604987
1922,131569.91047035216
433,511433.78052825393
460,254544.12679240663
1116,233228.30293525572
1137,163060.09167807037
53,162316.51335035372
2354,269154.0135317849
1475,198669.966414817
1761,597772.3810797296
842,138917.28451015815
2739,161996.00176264896
2509,147564.94350379513
1007,203938.3443881974
2610,188769.16792078374
1952,82682.6235866165
2719,168637.3938416977
2921,91276.9168402741
1966,141922.88784444015
292,117035.88213959117
1204,185163.64867312933
1829,264636.39397327224
2419,188641.28412799715
391,151410.49838105822
798,119513.16412294074
481,199743.3735657927
193,198563.6542656161
555,121114.47170105111
899,66228.82318039497
2357,187031.42245427248
328,123660.1069313871
1356,112932.57254944109
1154,103274.77738807525
1730,181208.47928428586
2249,151506.94295700907
1119,275160.6400223143
2856,141054.34505444724
1394,130983.35652000853
2587,122925.26744774211
61,318576.4254389501
2661,169627.75614603056
2711,133753.99643393626
1147,183249.44740331062
757,126394.04822204636
2623,99273.66907273208
2378,137942.37840532805
1413,148061.25022841943
1722,215044.57490692366
1112,212062.9370932106
1623,190879.8642304062
1201,189007.65066618723
1513,116848.92369669717
957,324226.1909149849
1171,260059.34105392246
1145,193225.56810328935
2726,243327.10438230704
703,148273.74054056095
760,89413.74352552155
1964,146789.9201579487
2512,176699.30509829742
159,131548.35082051187
1281,163983.09790441385
468,187176.44042614687
290,122501.37242255785
665,97536.4817027548
1463,254910.15427828577
1792,213199.93424796138
923,158616.23072487902
500,250404.9387736225
1408,179881.0737970925
331,79048.04863361928
170,111633.03586275017
2192,96391.64410605554
2571,272364.199533666
2314,173053.8432205017
2647,91232.9020686043
422,431300.2380443345
2457,352656.33114399115
1838,199322.02387430708
2805,262494.58204692334
1645,156358.63214578576
1711,285205.8341176767
2825,239137.97432525802
322,346924.29464027495
2103,257446.12908076475
342,116080.5350949518
600,121740.33939175232
488,178449.35605903552
1725,316025.14983230166
2246,294031.2098760923
2847,154946.0825863701
806,241357.15507967066
530,228426.79900199056
963,189367.6775848248
2678,104434.38419843875
171,88949.30260386041
2401,443432.7143503372
805,226653.1255397332
2259,235526.04151457932
1748,190826.76294699273
1361,135588.1116409764
1677,113878.54393578548
1406,145617.41122989394
2322,257126.02613114787
688,148253.6564305639
143,143427.08770586248
804,211949.08441401576
1214,168834.13312384867
2828,148276.7757070154
1999,147318.99987006947
2467,199621.86671996096
2665,150791.54391760138
1538,358745.39913969574
398,114884.45370453467
2822,147035.45614707787
2157,139601.7842977482
1856,203180.10500021544
1269,96154.67589659877
2570,115104.38505675594
2320,231875.44382508218
1517,144149.34585243327
2304,128855.87618744814
1312,99876.98319339872
2012,134289.2267052539
506,250187.46172462578
2865,222355.8963091541
2367,101492.4160018883
554,84570.10769557745
238,135156.34947515302
1954,114185.689598761
2488,131933.44406409186
2291,83434.68686563415
1969,101703.44158365576
