Id,SalePrice
2658,120478.13661424
2718,163717.33808325572
2414,224731.27413109713
1989,103996.11782052674
625,176553.79806717395
333,90512.56706331314
1327,110230.62187527
858,162010.30869840205
95,169259.89571592704
1568,160615.5366403649
2482,156488.02489053644
1364,118890.20522050538
2584,135849.9054933775
818,265726.16135268816
2673,129702.68589090907
2089,122357.45438653967
1297,164912.93238485284
790,118411.03046157883
2616,189013.65274217044
720,185130.72410126857
222,156707.71390067966
557,125051.32638180525
1148,184852.04073501768
2766,170252.79173713693
534,173645.32922101876
1452,119601.15237154366
630,135147.06059205806
2648,105462.19575984901
125,166068.07081859332
1904,70754.41673929727
1670,108835.30765605555
756,104720.69815348889
717,173072.50092175562
1032,154827.14708215365
852,218530.4142872308
1731,170981.69180990834
2639,111682.3921191905
2071,87112.93852544243
1267,133027.78652187219
1851,186503.20681177807
567,161121.63831187368
2439,203118.9773786454
1898,151576.3802479944
647,155471.05546461637
2256,200302.92931024986
979,92594.37492626705
1444,219527.91546144316
2485,125367.11747280214
157,131724.93622708588
88,120959.43883068295
2003,109833.19600836588
186,184045.38795404395
1425,232607.16011439936
2695,127647.14024335596
738,115150.0064020209
395,152323.25941105167
1353,164183.22943673652
1878,136480.28774475635
390,150792.22489559607
1456,229332.2279353285
1103,306692.697972506
1387,129689.34222629055
2070,147536.56159164413
1199,167183.0615759608
2479,177088.05893832524
501,306858.5051316746
2362,97876.10501207794
1718,192398.48633086542
2188,103811.37104619422
1483,145619.15689186793
2557,99439.57201678623
437,381450.5252791315
2224,198180.84844985075
1628,164403.26513214095
397,144082.47137481338
587,194077.41561485163
971,141802.15372796496
2611,144645.34878715512
1887,104960.41608705334
2399,369229.00810691086
2148,195842.2528655359
304,114309.6417689413
1997,120816.0000854318
2817,126658.06159333287
1431,213565.79026434972
427,340459.47150255716
263,121663.01411344625
598,169349.92457726857
2895,233088.41215241828
687,129504.73825051847
1822,138683.711707909
2191,106957.71380130357
179,116356.73969993762
1009,205067.88256632208
2010,137961.8008688094
1991,128018.17943466973
1411,165036.36393179468
1721,227491.1740390007
1144,190369.59163128553
593,208621.5097690172
575,336048.0892269621
1249,163945.29683024474
1604,121216.60897335291
1064,565809.4496713195
1923,152724.05966031016
1988,111849.92728286574
2325,172536.89447048015
114,203057.66584026444
2700,166664.35970108944
217,132041.5420447036
343,173105.2874649201
386,211361.52501754827
2005,121246.43165956947
2908,140934.6232626827
1814,227342.47355051126
2446,509648.56752524036
208,143089.0575883505
1679,109680.28199899461
822,318513.56301260454
6,198044.78958134397
1781,397045.34758858784
2397,286939.62431545404
2340,317121.30506451376
1618,176097.55426997846
2843,135833.05184148863
1061,380473.5498878122
2786,129856.24262912858
1935,138122.33438528015
1341,112244.79019525975
521,268953.22433065675
2136,142673.99465390696
996,203924.03768247901
227,151833.85710832666
135,178766.35976171328
1167,161240.98071279755
294,223204.10004526752
1776,198431.3708689205
540,154270.38331157406
1717,199380.96037584802
2303,128986.0133936035
116,175392.4199998153
127,141650.05350001558
1371,132172.7197938638
1014,135036.6623811315
1507,112987.24896484612
702,109294.33526039711
750,138530.46090782777
261,151310.72115595322
1559,63110.976594775595
577,216700.71970003864
2812,192263.3006265352
2080,150122.15330027952
1368,113601.94853831598
2376,127515.72791803289
659,104628.8346200217
1235,133829.2048669585
332,78060.93671970966
1917,140465.00339714988
2094,244898.44857067222
1460,241703.4381764542
1471,223885.68048731817
1509,127038.83607898219
1922,131360.91157431874
433,513737.8180223494
460,244198.17950799616
1116,236547.17171246037
1137,155525.25822067013
53,167123.35420543913
2354,261912.11387768024
1475,195969.3535269849
1761,600285.1655319146
842,142561.17858649083
2739,167549.90900454178
2509,142802.82638892002
1007,199592.63944017916
2610,185002.74750244807
1952,85354.2453106441
2719,165239.56416792946
2921,82828.39129728428
1966,143145.61853165439
292,112892.32978396855
1204,183637.65533414218
1829,261832.2953261552
2419,189036.30963940753
391,149951.92755482515
798,112006.22160843169
481,204152.4556118661
193,196292.7765856253
555,120035.26622969826
899,68580.98988354592
2357,187038.5424959071
328,120733.50476368931
1356,119291.07131502149
1154,105473.9911869536
1730,181782.95796245494
2249,161329.45675665658
1119,283519.95919477334
2856,143290.06866643153
1394,128764.7584941293
2587,120859.80710039947
61,327200.0121161765
2661,175526.0150592704
2711,130553.62991096723
1147,184670.1078666648
757,126574.3684433952
2623,108437.31689247291
2378,146200.8779363687
1413,142697.60095395238
1722,217919.10106495846
1112,230147.64639074163
1623,194306.3540874608
1201,189959.8704184967
1513,125131.83502884474
957,309656.03527495486
1171,248173.46255030515
1145,187645.04338748127
2726,225044.4623189344
703,138537.96948311225
760,96791.58254398544
1964,151018.39168344
2512,182092.97083064856
159,122684.36776969474
1281,161478.08371612683
468,188637.66063635284
290,120431.3881626228
665,92887.16356458185
1463,236097.9568787395
1792,212700.95971012244
923,156902.35969139985
500,250017.65702510672
1408,167526.08615373797
331,79057.46558638924
170,115874.97467486298
2192,99903.26828978477
2571,283564.6595011404
2314,171539.34359673227
2647,93830.49694719526
422,453001.33051767887
2457,350087.77411490394
1838,200305.99509682815
2805,255447.30214377306
1645,153205.01097139867
1711,294362.8702010373
2825,238546.16850809564
322,341531.65239113563
2103,247553.66061271782
342,114187.26921927888
600,127372.02405812734
488,175769.70924915103
1725,297181.4847326848
2246,288074.0847527957
2847,151279.3477496549
806,232132.3970702893
530,228035.45637283596
963,189546.2926110368
2678,97093.62467820555
171,89358.84395987196
2401,441413.98153267376
805,234286.1085628232
2259,234335.21865335555
1748,192827.81296965273
1361,130862.96920561061
1677,113780.97986237334
1406,143554.2012998707
2322,263149.19811943255
688,144149.1467885765
143,138437.60417379776
804,211014.85143885986
1214,181162.01184074397
2828,141720.00404992868
1999,158594.90147439833
2467,202107.45191921765
2665,142604.2276511998
1538,359905.0624741658
398,117834.11421722236
2822,143661.74900449137
2157,135266.12177974836
1856,196879.0384848804
1269,100205.23326172613
2570,113112.00368289495
2320,230936.69437261354
1517,142828.79103007307
2304,133695.51836919098
1312,102954.87736553667
2012,136305.63473327534
506,249963.84740047902
2865,212284.0025383428
2367,98992.12255738764
554,85947.56498332418
238,130397.7681057933
1954,115472.23953274854
2488,124738.70715981106
2291,81157.52883180078
1969,114087.61794154099
2725,158409.44183359796
1482,142264.23369126653
2763,191905.09497171332
503,256324.4620837065
1584,251684.22385799914
1531,140763.7050030921
2210,170638.75715501668
459,321905.7246128578
556,125305.65311458049
1347,120003.7691208494
1290,79589.66052513217
1388,103639.390732358
1571,230434.1446856438
2754,199292.104475269
765,133728.72743324458
2494,129040.15012658102
2870,238401.90059623896
7,212467.46912647318
1114,241977.11229246997
2418,268926.4293423065
291,87671.2107551718
18,342439.1295606184
39,379042.3970246206
1001,239047.8113482928
2442,215982.29459997203
616,131380.84592900128
2680,69773.05748556233
1414,138925.04207554465
289,154481.2074440356
40,243013.21830283426
860,121019.74054005984
409,134291.83703963802
673,149565.53762675766
2427,176873.8286788443
2036,208600.78795944634
2564,140515.10492589886
642,147831.8187754508
1008,183008.83462226283
1908,127141.5628742051
2519,194584.68389470517
1369,96446.12578737046
2855,160416.351050912
712,105399.86694169581
1943,114891.81598816594
1958,120315.48599966647
107,156581.21982993223
2295,189831.45227124135
704,93841.98886604424
676,136956.91038123125
259,181775.22472989484
93,284988.8866806406
106,243007.10537653838
2315,173088.57659837417
1050,110134.04047218342
1095,212992.2163949223
2709,147628.55326259267
758,132049.52382518243
1496,150643.4494522234
2370,120570.38508523231
2458,277478.20581065695
2733,139289.5253327737
161,230976.6732135834
726,149664.82034368734
845,205913.99908306438
947,244190.35115698772
2232,110092.2145572631
2563,137270.4130019391
2299,138886.6632020722
211,82739.99964245767
605,151836.09172493636
1478,196146.86564719913
2247,271995.9408371728
2274,184832.30417064208
2869,219941.47844607642
967,207306.84947095634
2656,134771.9744273336
667,169024.6266073941
1042,105448.42436669594
2023,143167.06967203843
2447,373546.0902614658
2055,130061.15211554474
2275,304926.1154919667
2204,172939.56771012532
1563,276468.986949619
483,197952.80508750878
796,128787.2015474505
1526,162916.12230056763
2042,127555.67020907007
442,340722.00549631164
1693,322871.7328145811
1468,219395.81483360243
