Id,SalePrice
2658,116503.10131827147
2718,176606.77389529545
2414,228940.20293470853
1989,111382.8572875458
625,170419.3180823034
333,92977.12724335656
1327,117157.67982687165
858,158020.51076782774
95,171050.13423805448
1568,159718.67940884683
2482,167281.7589815345
1364,127168.73251661159
2584,153258.8716938799
818,276471.166873651
2673,151576.34450567784
2089,128651.2500948463
1297,151846.09231157665
790,116727.39146854404
2616,182625.2615129938
720,223997.65791442405
222,143647.35961853768
557,121456.45715756771
1148,190902.07438422224
2766,162995.3515341429
534,179238.23808389285
1452,115609.69413751192
630,150358.50243049534
2648,117217.94284808589
125,156605.24578709324
1904,53437.001757194135
1670,108308.6468575063
756,107710.94703572744
717,197760.45573083087
1032,158411.25444870626
852,229824.52688596142
1731,183716.80951976118
2639,103931.78216873118
2071,80200.00016998865
1267,116182.16471236035
1851,182341.65391408582
567,150074.95371498266
2439,206960.35555845426
1898,144392.8607513302
647,165842.99193385916
2256,210097.2593843874
979,94343.30834195098
1444,230704.705037496
2485,114058.38354929906
157,124080.55621276806
88,123208.1159088815
2003,110670.84367453372
186,183849.9019767214
1425,246426.1128829846
2695,137997.495819197
738,110282.41112520924
395,152362.7282674336
1353,151641.5285344447
1878,147071.12124265367
390,164976.3595749862
1456,231305.34839144847
1103,310933.1887732723
1387,128933.25926594852
2070,151474.6289439945
1199,179257.47981798506
2479,173561.521901902
501,300772.1178679352
2362,92996.53860916637
1718,181375.7843838596
2188,87985.37106184366
1483,155210.28950941304
2557,90246.71794746045
437,366128.183213118
2224,187234.01217844014
1628,176471.40832727955
397,135570.56752611767
587,207864.62591130479
971,145620.56994528548
2611,155248.10655033542
1887,91651.07224473704
2399,378752.80809784075
2148,202711.1318202238
304,127452.07293367149
1997,134888.64731762224
2817,135819.13679234002
1431,197090.8217565351
427,329919.6508056093
263,117708.81799976288
598,180891.74204161068
2895,230281.94929202285
687,145249.05899917256
1822,133750.04901193135
2191,116096.95583854312
179,122426.31528956386
1009,201564.77058734724
2010,128312.01395677004
1991,144812.79716589215
1411,153734.78706665424
1721,236810.2311397049
1144,190118.18071011076
593,222779.789039496
575,317227.6947835426
1249,169246.4427097472
1604,117017.10553136482
