Id,SalePrice
2658,120931.78980795215
2718,163423.14200592795
2414,224713.41214495315
1989,103865.19223786145
625,176365.72653196816
333,90420.42304393888
1327,110327.95558737783
858,162293.85720652287
95,169419.80018396105
1568,160802.61781280738
2482,156314.38971498393
1364,118983.58215204734
2584,135659.143001702
818,265413.62638258474
2673,129501.53908635955
2089,122094.08979290472
1297,165057.98327618602
790,118416.47990514229
2616,189127.79609519037
720,185035.37531752946
222,156622.93220892025
557,124866.28499918192
1148,184884.6371814426
2766,170057.27704359315
534,173735.2852210112
1452,119567.0298293414
630,134645.18618676165
2648,105289.33622495661
125,165947.64571366104
1904,70665.5331963044
1670,108756.58964172771
756,104721.21889721585
717,173024.4849537348
1032,154813.48392171256
852,218499.42563998862
1731,171052.6498532926
2639,111533.4575927151
2071,87252.91890269732
1267,132965.16577408212
1851,186624.39374930057
567,160995.76358780437
2439,203072.38460383212
1898,151694.1481028458
647,155443.55568318532
2256,200215.49022707882
979,92604.48782168681
1444,219453.07272432407
2485,125356.02468371033
157,131698.50553663
88,120830.04491390726
2003,109899.48680367954
186,184557.32463624212
1425,232542.95670868803
2695,127757.66085907517
738,114934.72981034401
395,152450.30747345748
1353,164403.43521688183
1878,136388.6853556169
390,150698.5592288287
1456,229271.1694076512
1103,307149.1091343313
1387,129902.19887639972
2070,147490.25221368752
1199,167285.6290033839
2479,176755.04428716606
501,306742.34713961283
2362,97859.34627567798
1718,192172.4500909957
2188,103732.05986138814
1483,145355.04891011107
2557,99063.9964260636
437,381703.5683277949
2224,198311.7600016492
1628,164246.75336248905
397,144000.75133912306
587,194007.61273427698
971,142005.45767326746
2611,144553.19138646603
1887,105024.64478064193
2399,369502.64420185
2148,195720.74912726396
304,114260.07466716878
1997,120515.59650415921
2817,126167.09367318988
1431,213508.95337322057
427,340231.2577821081
263,121633.0378062339
598,169188.5374340913
2895,233730.93575626556
687,129534.51433896935
1822,138599.17163206174
2191,106919.2086049929
179,116437.47552418064
1009,204763.1744491191
2010,138095.46154922442
1991,127873.0886572673
1411,165195.62710795
1721,227385.04595978165
1144,190181.94776974883
593,208750.8350379099
575,336111.43079766363
1249,163870.6414783517
1604,121112.18346480606
1064,567811.7764979003
1923,152735.77706500707
1988,111970.34191102521
2325,172315.88431727933
114,203112.29972061448
2700,166797.25429397088
217,132249.5664809253
343,172933.06105564177
386,211303.43011094118
2005,121387.04025499515
2908,141363.85557277536
1814,227271.8835590886
2446,511365.7338042092
208,143008.69802498192
1679,109669.22987970429
822,318386.434000615
6,197893.82356109953
1781,397598.2691769704
2397,286914.18525412923
2340,317535.0187126531
1618,176282.55987044462
2843,135550.32108868746
1061,380879.4233235342
2786,129729.23116339857
1935,138151.86533304845
1341,112039.96427372593
521,269120.61164187617
2136,142354.63871716268
996,203875.08554601076
227,151679.54230119108
135,178877.0634257295
1167,161275.3977151706
294,223146.80288413772
1776,198702.26413188424
540,154258.69676371032
1717,199107.91391331912
2303,129052.17735420236
116,175408.2279269567
127,141708.01042408118
1371,132502.32323199362
1014,134815.0636944246
1507,113172.49211935868
702,109101.88330096511
750,138648.16651376497
261,151265.55236726123
1559,62857.51502987215
577,217004.5971861503
2812,192327.85727527586
2080,150237.8040989994
1368,113750.34052085804
2376,127267.46238367587
659,104376.04675690825
1235,133768.69116688694
332,78013.09201959152
1917,140601.35264237938
2094,244885.78189305792
1460,241951.92462088
1471,223918.99224654605
1509,127086.9910323608
1922,131352.5972654189
433,515132.2216941357
460,244129.4010003126
1116,236625.91720741047
1137,155593.84967112352
53,166972.38057195384
2354,262013.707110142
1475,196033.14821704145
1761,602045.6212051964
842,142472.06318923295
2739,167303.847099385
2509,142770.28853916752
1007,199615.7261208845
2610,185224.74644530314
1952,85063.26951315807
2719,165001.18461191942
2921,82686.408834209
1966,143099.1992092802
292,112829.1163463605
1204,183586.36505918426
1829,262057.71177506863
2419,188947.08057113673
391,149730.91598049662
798,112060.68000055333
481,203915.50327107206
193,196755.96354625488
555,119928.84814165875
899,68358.58225192099
2357,186896.65970899683
328,120661.93270574357
1356,119333.4059007952
1154,105144.13047691743
1730,181492.6218815613
2249,161197.32762642016
1119,283247.15328068496
2856,143262.1432249785
1394,128917.03854857691
2587,120856.11568363216
61,327325.6824426438
2661,175544.68948965525
2711,130666.02839136632
1147,184501.7909518707
757,126400.29499820081
2623,108730.77984728994
2378,146135.4396835183
1413,142772.85898239954
1722,217788.2455907324
1112,229834.02969165752
1623,194380.55177308957
1201,189663.1771560047
1513,124965.27546141684
957,310671.11034563044
1171,248405.98839588897
1145,187524.06662424564
2726,225630.351594652
703,138580.39045770024
760,96746.65090008658
1964,150820.89192547448
2512,182137.98361353955
159,122768.05388949436
1281,161281.5652085785
468,188432.50431243607
290,120337.12513743297
665,92761.60514746695
1463,236307.95703118524
1792,212946.22150168824
923,157146.59268502338
500,250049.0402350981
1408,167899.42975940957
331,79059.11186122538
170,115405.40918436764
2192,99784.04867434713
2571,283570.5152626633
2314,171493.4453849604
2647,93790.07606592512
422,453696.63374308555
2457,350425.6281828099
1838,200156.00661763453
2805,255753.6207348485
1645,153229.2983036971
1711,294462.4373562709
2825,238693.27284985487
322,341610.2305302106
2103,247505.00338541833
342,114159.77914136181
600,127435.64514737374
488,175640.54294335705
1725,297453.8077829141
2246,288587.4951468581
2847,151189.02377038082
806,232322.86189771746
530,228021.2071515993
963,189665.50195862883
2678,96873.7276723275
171,89282.11415178182
2401,441873.044933759
805,234286.25143350256
2259,234803.40115182166
1748,192650.726244956
1361,131208.63789863416
1677,113792.67538985505
1406,143213.8324211655
2322,263226.7751431348
688,144084.36426317127
143,138538.2060152801
804,211112.90190146738
1214,180812.84321504427
2828,141684.89267171966
1999,158469.63545706758
2467,202192.39529053099
2665,142712.35075128675
1538,361242.8038409124
398,117758.54864416408
2822,143705.1018515005
2157,135061.57176945347
1856,196729.42315574965
1269,100100.69910145394
2570,113125.1963526017
2320,230779.37588338385
1517,143218.2480891279
2304,134165.40807095997
1312,102910.1486540989
2012,136242.80719703477
506,250091.26630057933
2865,212945.57183966256
2367,99014.2316276965
554,85757.79178094334
238,130307.62986662098
1954,115404.72481020742
2488,124636.31377013169
2291,80911.98843091508
1969,114202.95471615023
2725,158698.06646536163
1482,142011.10793185266
2763,191812.30684786994
503,256268.6622869765
1584,251557.92441863517
1531,140204.2160931249
2210,170788.59885234133
459,322091.6024778284
556,125236.06318418446
1347,119824.62222770638
1290,79376.18090753726
1388,103670.17045474077
1571,230954.02068652562
2754,199086.64607277274
765,133584.21903362672
2494,129032.74660443071
2870,238638.89910010595
7,212676.16609482892
1114,241915.76563451585
2418,269069.5747642309
291,86852.02118023422
18,342574.13014384394
39,379054.3391350919
1001,239125.39937010323
2442,216093.74972000683
616,131183.76014826188
2680,70005.88254367118
1414,138938.95842102592
289,154606.97848716343
40,243224.90788366352
860,120836.24603948298
409,134298.22637862805
673,149748.78405006055
2427,176745.85606898874
2036,209263.56279169442
2564,140461.55442273075
642,147543.75672456296
1008,183183.99018050497
1908,127114.08926758613
2519,194656.2463244816
1369,96627.49955379954
2855,160608.4586468878
712,105398.90016227578
1943,114750.9313923734
1958,120248.66215430836
107,156656.2815149098
2295,190069.95308321284
704,94041.64165925786
676,136891.93201539287
259,181692.82256120184
93,285206.17537814286
106,243094.44992992867
2315,173146.1964847621
1050,109970.8489241903
